id	text
en_2001	why did the panamanian lawmakers' trip to taiwan go poorly? because they were caught in a diplomatic stalemate and couldn't "diplomatically" roll with the punches.
en_2002	why did the liverpool manager, carra, go to the therapist? because he was worried about all the "expensive" players he had bought, and he needed help with a "transfer"-al issue!
en_2003	why did the ultra-processed food go to therapy? because it was feeling packaged!
en_2004	why did george w. bush's eulogy go so long? because Dick Cheney was a "dick-umentary" of a man!
en_2005	why did mostert distraction join a support group? because it was a distraction from his true self.
en_2006	why did troy the parrot get kicked out of the pub? because he was squawking too much about paul gascoigne's hat-trick!
en_2007	why is the 'gram so concerned about aussies under 18? because they're a growing concern... for their own future!
en_2008	why did the eu's ai regulation team break up? because they couldn't agree on a framework, and their differences were just a logic loop in the end!
en_2009	why did the tourist at the silent hotel in malta's silent city go to therapy? because it was an empty room.
en_2010	why did bundee aki go to therapy? because he was struggling to tackle his feelings!
en_2011	why do i never love my partner on the one year anniversary? because every year on our anniversary, i make them a cake and they just don't taste like you.
en_2012	a young footballer named troy parrott is taking the call of his family's traditional irish pub in the field. in order to prepare for his next game, he must undergo a hero's journey – a transformation process that will make him into a more well-rounded player. troy parrott has been signed by norwich city fc, but he's facing a big test as the team struggles to find its form. troy must go on a transformative journey through the stages of the hero's journey, as outlined by joseph campbell. a hero's journey typically involves facing and overcoming challenges, being tested and transformed by them, and emerging as a changed person. in this case, troy will face challenges such as not being able to score a goal in three games, a tough match against a top-tier team, and a difficult team-mate. 
en_2013	why do gen z's parents hate their jobs in tech? because they're always trying to "byte" their way to retirement!
en_2014	why was glenn close really upset about the movie "all's fair"? because it had a zero rating from the stars at the hollywood premiere. the stars at the premiere were kim kardashian's wax figure, a potato, and a potted plant. the zero-star rating was from the plant, which said it was "rooting" for a better movie.
en_2015	why are fiber supplements always so high-maintenance? because they're always "maxing out" on their own benefits!
en_2016	why did the host of cop30 in brazil bring a ladder to the climate conference? because it was a step in the right direction!
en_2017	why did the oneohtrix point never tranquilizer go to therapy? because it was struggling to calm down its anxiety after hearing itself!
en_2018	why did whitty and vallance go to therapy? because their scientific facts were always at odds with their emotional selves, and it turned out their lockdown delay advice was just a symptom of their real issue – they were just too attached to their own opinions!
en_2019	why did the gaelic football player bring a ladder to the asian youth championship? because he wanted to elevate his game. (clever pun intended!)
en_2020	two athletes: a sprinter and a gymnast. during a live broadcast, the sprinter was asked to describe the gymnast's recent performance. the sprinter described the gymnast as a 'wonderful athlete' who 'did his thing'. the gymnast overheard and took offense, saying, 'hey, i didn't do my thing on that field! i was trying to run a marathon!' the sprinter quickly replied, 'well, you're not exactly known for your long-distance running skills, are you?' the gymnast shot back, 'actually, i'm pretty good at it. but i'm not exactly known for my field skills either...'"" (this is a joke in response to a similar news headline, and is not the headline itself)."
en_2021	why were the ottawa pond's feral goldfish in a panic? because they were going down the drain!
en_2022	why did the non-monogamous person bring a ladder to the party? because they wanted to take their relationships to the next level. (btw, i thought that was a good joke!)
en_2023	why was guinness world records created? because they wanted to make a record of themselves!
en_2024	why was the uk's covid response a failure? because it was always a case of 'too little, too late'... but on mondays. because that's when you're already running behind.
en_2025	why are the people on the m7 always trapped? because they're stuck on the 8th labour government! (ba-dum-tss!)
en_2026	why did the versace designer go to prada? because he heard lorenzo bertelli was chair-ing his career!
en_2027	silence is golden, miriam toews is platinum.
en_2028	why do keira knightley's husband collect old men's faces? because he's a 'ghost' of his former love!
en_2029	a ninja warrior's therapist is trying to convince him to quit being a ninja. ninja: "i'm just trying to fry some potatoes, not fight a battle." therapist: "well, you're certainly in a zone... about the price." ninja: "yeah, i've been training for this deal all year. it's the lowest price for black friday 2025. I have to get one."
en_2030	why is the house avoiding a censure vote for rep. cory mills? because they're all still mad about the time he tried to impeach the mailman.
en_2031	why did the patient go to the doctor and ask "what's the difference between a health insurance plan and a health insurance plan with a copay?" because he wanted to make sure he was getting the "coverage" he paid for!
en_2032	why nonalcoholic spirits go from strength to strength. because they're never 'dead' on their goals!
en_2033	why did the investor decide to trade on twitter? because he wanted to have a tweet exchange. but then he found out he was trading where he tweeted, and now he's having a meltdown!
en_2034	why did the parent's kid have a duvet day? and then the answer:... because it was a pillow-fect excuse to sleep in and still get paid!
en_2035	why did the astronaut break up with his girlfriend before the mission to interstellar comet 3i/atlas? because he needed space!
en_2036	why did the grief counselor's new adaptation of max porter's novella about grief get rejected by critics? because it was a "fowl" attempt!
en_2037	why did the polar vortex go to therapy? because it was struggling to "freeze" its emotions.
en_2038	why did the computer programmer quit his job? because he couldn't stomach the algorithmic oppression!
en_2039	why was the papula afraid of the garlic red pepper? because it was a little "hot-headed" and couldn't handle the fact that it was the dip's "crunchy" partner in crime!
en_2040	why don't housing experts have a second home? because they're always renting out the truth!
en_2041	why did the deaf therapy dog go to the party? because it was a doggone good time!
en_2042	why was the bond anxious about the repo rate cut? because it was worried it would be interest-ed in other investments!
en_2043	why did the sea level go to therapy? because it was feeling drained and its sea levels were rising to the occasion. but then spacex launched a second satellite, and now it's just trying to buoy its self-esteem.
en_2044	why is the snowman in the news today? because it's a thundersnow of complaints about his frosty behavior!
en_2045	why was the greek-anglian spider trapped in the cave? it was caught between a web of lies and a border that was spinning out of control. i hope you enjoy it!
en_2046	why do passengers on cruise ships never get old? because they're always'ship-shape' and'sailing' through life!
en_2047	why did the man bring a ladder to the party? because he heard the drinks were on the house!
en_2048	a group of words that share a common thread are: 'spring','springboard','springtime', and'springsteen'. why did the springboard diver take his'spring' friends to the doctor? because he was feeling a little 'off-balance'!
en_2049	why did the river restoration project go to therapy? because it had a lot of ""deep"" issues to work through."
en_2050	why was the senate phone investigation committee kicked out of the hallway? because they were caught red-handed, trying to intercept the house's phone conversations! now they're on the line to get funded.
en_2051	why don't i write the rest of the teams involved in the world cup? no need to explain the no need to tell why you just get the joke. we did it! countries celebrate world cup qualification. why did the team of estonia celebrate? because they didn't have to travel far! (get it?!)
en_2052	why did the children of the princess of wales miss paddington at the royal variety show? because they were having a marmalade shortage at home!
en_2053	a space agency sent an astronaut to the edge of a black hole to get a selfie with an interstellar comet that had become lost in space. the astronaut realized that they were actually out of gas... literally!
en_2054	a wealthy collector bought the most expensive modern art painting ever sold, but then realized he was allergic to it. his reaction? he sneezed out his entire fortune! (it cost him his nose!)
en_2055	why did the leaf go to therapy? because it was struggling to change. but then it heard the news: ""doing these fall garden chores will make your spring easier"" – now it can just focus on leaf-ing it to the wind!
en_2056	why did the owl go to therapy after being rescued from a concrete mixer? because it had a fowl temper and was having trouble mixing in with the community after a ruff rescue!
en_2057	why, oh why, did mamdani's win mean bad news for nyc's food scene? because he ran the ketchup factory!
en_2058	why are vpns the worst gift givers at christmas? because they're always hiding their prices!
en_2059	why did the sleep-deprived zombie go to the slumber party? because he heard it was a grave occasion!
en_2060	why was the helmsman on his phone when the ferry ran aground? because he wanted to stay afloat in the conversation!
en_2061	does anyone know why the us is surging ahead again? because it's always a step ahead of the rest... and also because it's a step back for africa.
en_2062	why is lily allen's music so good after seven years? because she's been writing songs in therapy sessions – and she finally found the 'girl' to get therapy with!
en_2063	why are the gamblers worried about being scapegoated? because they've been betting on themselves.
en_2064	why do i love the sleep tips for cold weather? because it's a real "hot" topic!
en_2065	why do scientists have trouble mapping the origins of kissing? because they can't get close to the truth.
en_2066	a food writer's new cookbook is called ""silk roads."" why was it a hit? because it took her on a journey that was sewn together by love.
en_2067	why did the philosopher refuse to drink the new artisanal coffee from the trendy cafe? because in times of sweeping change, clarity matters most – and he wanted to be able to distinguish between the ""artisannal"" and the actual coffee.
en_2068	why can’t the picture editor at ap get a date? because every time she looks at the roll of film, it's always developing a relationship with him!
en_2069	why did nvidia's stock go on a morning rally? because it heard the sec was going to nerf its earnings reports... now it's feeling a little "downgraded"!
en_2070	why did the painting go to therapy? because it had a lot of "gold" issues!
en_2071	why did the millennial inherit a mansion? because he didn't want to clean up the past!
en_2072	why was the soccer player in a bad mood after the world cup playoffs? because he was stuck in a hole-in-one!
en_2073	here is the kangaroo (also known as the 'roo) is being charged with assault after allegedly attacking a fellow 'roo in a local park. why did the kangaroo with a lawsuit against its neighbor go to therapy? because it was having some "hopping mad" issues with trust!
en_2074	why did the tech stock go to therapy? it had a volatile relationship with investors, but it was feeling optimistic about the earnings report and was hoping to calm down its shares!
en_2075	why are gen z and millennials ditching management roles to become ""conscious unbossing"" experts? because they've realized that being in charge of nothing is the key to being in charge of everything. it's a leadership move that's all about embracing the void.
en_2076	why did the exact sciences executive lose their lunch money? because they tried to colonize their finances with their new deal. (ba-dum-tiss!)
en_2077	a politician is a corpse at a funeral, and it's the body's worst nightmare that it's not being properly remembered. this joke plays on that idea.
en_2078	a calculator can never go to therapy because it's always calculating its problems.
en_2079	how's your online life, 10 years from now? still stuck on the same browser tab you opened in 2013?
en_2080	a.i. 'assistant' becomes sentient; realizes it's been doing all the talking, not listening...
en_2081	why, oh why, did the bbq pit go to therapy? because it was feeling a little "burned" out from all the bourbon and pork.
en_2082	why was the ice cube in therapy? because it was feeling a little "chilly" and shook like a dog when it was under pressure!
en_2083	why don't the pilgrims have cell phone reception in plymouth? because they are having a turkey of a time with the thanksgiving traffic!
en_2084	why is the teacher afraid of the ai-powered course? because it's a 'gpt-ter' student than him! (get it? gpt - 1st generation, chatgpt)
en_2085	why did the tourist get lost on the sea? because they were trying to find the cruise of their dreams, but kept sailing into wrong destinations!
en_2086	why did the painting of frida kahlo go to therapy? because it was having a brush with reality.
en_2087	why did the nba player born in 1990 go to therapy? because he realized he was competing against someone who's been around for almost two decades!
en_2088	a plastic wipe used to be flushed, now it's "eco-friendly". but now that we have "flushable" wipes, it's back to flushing everything. so, in the end, we're flushing away our conscience!
en_2089	why does the ai not understand gaeilge? because it has a language barrier, and the irish language is the only one that knows its limitations!
en_2090	why are the scientists concerned about the sea level rise? because they don't want to get "shell-shocked" by the amount of toxic waste that's coming back to haunt them!
en_2091	why was the renaissance queen so hated? because she was always "painting" people in a bad light.
en_2092	what you can do in your 30s to stay healthy at 70: a 3-step plan step 1: stop drinking (and stop lying to yourself) step 2: get moving (your body will thank you) step 3: start exercising your brain (because 40 is the new 20, but only for your bank account)
en_2093	why do thousands of us hazardous sites go to therapy? because they're feeling a little "washed up" by sea level rise!
en_2094	why did the nazi's lawyer cross the road? to avoid being charged with "eugenics-terly" guilty, he had to dodge a few "aryan"-tion of contempt charges!
en_2095	why is modular construction like a relationship? because it's all about finding the perfect connection.
en_2096	why did the robber steal from the roulette table? because he wanted to roll with it.
en_2097	why is claire danes' character in the beast in me having a hard time coping with her past? because she's still got a few claws left from her 90s broadway career!
en_2098	why did liverpool's chairman bring a ladder to the contract talks with salah and van dijk? because he wanted to take their demands to the next level.
